actual,predicted_linear,predicted_random_forest,predicted_xgboost
9.89,9.710876571715346,4.797845207103067,5.8350763
10.6,8.242440849273123,4.797845207103067,5.8766494
10.6,8.242440849273123,4.797845207103067,5.8766494
10.06,10.061137384227607,4.797845207103067,5.8350763
10.39,10.41139819673981,4.797845207103067,5.8350763
10.39,10.41139819673981,4.797845207103067,5.8350763
11.8,5.9779610294397685,4.797845207103067,4.4077096
11.8,5.9779610294397685,4.797845207103067,4.4077096
10.67,10.773350940950536,4.797845207103067,5.4785314
10.67,10.773350940950536,4.797845207103067,5.4785314
12.2,7.425064496088396,4.797845207103067,3.45042
12.2,7.425064496088396,4.797845207103067,3.45042
11.06,10.761659009252071,4.797845207103067,5.8350763
11.06,10.761659009252071,4.797845207103067,5.8350763
12.5,8.406046855776424,4.797845207103067,3.9023616
12.5,8.406046855776424,4.797845207103067,3.9023616
11.56,10.981922376233797,4.797845207103067,6.2180347
11.56,10.981922376233797,4.797845207103067,6.2180347
13.0,10.976572699091037,4.797845207103067,5.931684
13.0,10.976572699091037,4.797845207103067,5.931684
12.0,10.995497643221483,4.797845207103067,6.6153746
12.0,10.995497643221483,4.797845207103067,6.6153746
13.6,7.407648394357864,4.797845207103067,3.9312472
13.6,7.407648394357864,4.797845207103067,3.9312472
14.2,8.005769487196915,4.797845207103067,3.846026
14.2,8.005769487196915,4.797845207103067,3.846026
12.67,11.823741458523898,4.797845207103067,6.6153746
12.67,11.823741458523898,4.797845207103067,6.6153746
14.0,12.840442377849115,4.797845207103067,7.2769537
14.0,12.840442377849115,4.797845207103067,7.2769537
15.4,9.786118629056773,4.797845207103067,5.178636
15.4,9.786118629056773,4.797845207103067,5.178636
16.0,15.68950704169822,4.797845207103067,7.2769537
16.0,15.68950704169822,4.797845207103067,7.2769537
17.1,12.071458336462115,4.797845207103067,5.8107204
17.1,12.071458336462115,4.797845207103067,5.8107204
17.56,17.327266537889727,4.797845207103067,8.17531
17.56,17.327266537889727,4.797845207103067,8.17531
17.7,10.677629275791276,4.797845207103067,6.7212663
17.7,10.677629275791276,4.797845207103067,6.7212663
18.06,14.460362798032634,4.797845207103067,8.273923
18.06,14.460362798032634,4.797845207103067,8.273923
18.7,11.095228924396906,4.797845207103067,6.844623
18.7,11.095228924396906,4.797845207103067,6.844623
19.5,16.38764819299149,4.797845207103067,8.651108
19.5,16.38764819299149,4.797845207103067,8.651108
19.7,11.924237969974456,4.797845207103067,9.237177
19.7,11.924237969974456,4.797845207103067,9.237177
20.5,15.358261065083923,4.797845207103067,8.651108
20.5,15.358261065083923,4.797845207103067,8.651108
20.4,14.587906535548598,4.797845207103067,8.0072365
20.4,14.587906535548598,4.797845207103067,8.0072365
20.0,13.544128316531328,4.797845207103067,8.110416
20.0,13.544128316531328,4.797845207103067,8.110416
20.5,12.308146092866195,4.797845207103067,7.8860536
20.5,12.308146092866195,4.797845207103067,7.8860536
19.39,13.463670991489266,4.797845207103067,7.8068457
19.39,13.463670991489266,4.797845207103067,7.8068457
20.7,16.089386160316337,4.797845207103067,9.091072
20.7,16.089386160316337,4.797845207103067,9.091072
20.5,13.30176338058726,4.797845207103067,9.427967
20.5,13.30176338058726,4.797845207103067,9.427967
18.39,13.61378276828026,4.797845207103067,7.8068457
18.39,13.61378276828026,4.797845207103067,7.8068457
20.1,13.116516121868244,4.797845207103067,9.805152
20.1,13.116516121868244,4.797845207103067,9.805152
18.89,13.763894545071196,4.797845207103067,7.8068457
18.89,13.763894545071196,4.797845207103067,7.8068457
20.67,13.940659717395476,4.797845207103067,8.115741
20.67,13.940659717395476,4.797845207103067,8.115741
19.9,14.256520985974134,4.797845207103067,9.592315
19.9,14.256520985974134,4.797845207103067,9.592315
19.67,14.302612461606145,4.797845207103067,8.115741
19.67,14.302612461606145,4.797845207103067,8.115741
21.0,11.94260978655899,4.797845207103067,8.709026
21.0,11.94260978655899,4.797845207103067,8.709026
18.89,14.314304393304667,4.797845207103067,7.782284
18.89,14.314304393304667,4.797845207103067,7.782284
20.0,16.927870776525992,4.797845207103067,9.426762
20.0,16.927870776525992,4.797845207103067,9.426762
19.0,14.464416170095603,4.797845207103067,7.782284
19.0,14.464416170095603,4.797845207103067,7.782284
20.5,11.365913598941802,4.797845207103067,8.4288845
20.5,11.365913598941802,4.797845207103067,8.4288845
20.3,13.878770097794018,4.797845207103067,10.0830345
20.3,13.878770097794018,4.797845207103067,10.0830345
18.89,14.464416170095603,4.797845207103067,7.782284
18.89,14.464416170095603,4.797845207103067,7.782284
18.28,14.614527946886597,4.797845207103067,7.7795115
18.28,14.614527946886597,4.797845207103067,7.7795115
20.1,12.041921747046274,4.797845207103067,8.8533125
20.1,12.041921747046274,4.797845207103067,8.8533125
17.67,14.614527946886597,4.797845207103067,7.7795115
17.67,14.614527946886597,4.797845207103067,7.7795115
19.8,11.286534279567775,4.797845207103067,9.734933
19.8,11.286534279567775,4.797845207103067,9.734933
19.6,12.64597122693516,4.797845207103067,9.160526
19.6,12.64597122693516,4.797845207103067,9.160526
17.56,14.9647887593988,4.797845207103067,7.777401
17.56,14.9647887593988,4.797845207103067,7.777401
19.3,12.831031015088001,4.797845207103067,9.970541
19.3,12.831031015088001,4.797845207103067,9.970541
17.56,15.164937795120068,4.797845207103067,7.777401
17.56,15.164937795120068,4.797845207103067,7.777401
17.17,15.303357640212539,4.797845207103067,8.110858
17.17,15.303357640212539,4.797845207103067,8.110858
19.3,13.002532001600912,4.797845207103067,9.513617
19.3,13.002532001600912,4.797845207103067,9.513617
18.9,12.81473000882255,4.797845207103067,9.685462
18.9,12.81473000882255,4.797845207103067,9.685462
17.06,15.453469417003475,4.797845207103067,8.087678
17.06,15.453469417003475,4.797845207103067,8.087678
17.06,15.827611231354638,4.797845207103067,8.534518
17.06,15.827611231354638,4.797845207103067,8.534518
19.0,12.107413164669936,4.797845207103067,7.143415
19.0,12.107413164669936,4.797845207103067,7.143415
18.06,17.40602201064854,4.797845207103067,9.352366
18.06,17.40602201064854,4.797845207103067,9.352366
19.1,13.395891887535697,4.797845207103067,7.6036544
19.1,13.395891887535697,4.797845207103067,7.6036544
19.5,18.787056147915564,4.797845207103067,9.352366
19.5,18.787056147915564,4.797845207103067,9.352366
20.7,14.396629209066305,4.797845207103067,10.422454
20.7,14.396629209066305,4.797845207103067,10.422454
20.5,20.07128529945851,4.797845207103067,9.352366
20.5,20.07128529945851,4.797845207103067,9.352366
21.6,16.27514155252487,4.797845207103067,9.842173
21.6,16.27514155252487,4.797845207103067,9.842173
21.89,21.158137808974516,4.797845207103067,9.972144
21.89,21.158137808974516,4.797845207103067,9.972144
23.0,16.39864164850013,4.797845207103067,10.9396515
23.0,16.39864164850013,4.797845207103067,10.9396515
22.6,17.988231573718338,4.797845207103067,9.127744
22.6,17.988231573718338,4.797845207103067,9.127744
22.67,21.613626006773018,4.797845207103067,10.087022
22.67,21.613626006773018,4.797845207103067,10.087022
24.3,19.605134545681608,4.797845207103067,12.481303
24.3,19.605134545681608,4.797845207103067,12.481303
23.56,21.763240645121982,4.797845207103067,9.970875
23.56,21.763240645121982,4.797845207103067,9.970875
23.7,18.201502867948193,4.797845207103067,9.190701
23.7,18.201502867948193,4.797845207103067,9.190701
23.78,20.91953822754266,4.797845207103067,9.77794
23.78,20.91953822754266,4.797845207103067,9.77794
23.67,19.72834739114569,4.797845207103067,9.824153
23.67,19.72834739114569,4.797845207103067,9.824153
23.6,17.02205598375923,4.797845207103067,10.058005
23.6,17.02205598375923,4.797845207103067,10.058005
22.89,17.612107753722057,4.797845207103067,9.006305
21.67,17.51668896484506,4.797845207103067,8.2260065
21.67,17.51668896484506,4.797845207103067,8.2260065
22.4,17.850523888586167,4.797845207103067,10.769428
22.4,17.850523888586167,4.797845207103067,10.769428
20.78,17.843565913960333,4.797845207103067,8.559464
20.78,17.843565913960333,4.797845207103067,8.559464
21.3,19.12050727363379,4.797845207103067,11.949615
21.3,19.12050727363379,4.797845207103067,11.949615
20.3,20.905489262148876,4.797845207103067,10.185645
20.3,20.905489262148876,4.797845207103067,10.185645
19.78,18.217210589869524,4.797845207103067,8.2260065
19.78,18.217210589869524,4.797845207103067,8.2260065
20.0,15.758939989752207,4.797845207103067,10.575249
20.0,15.758939989752207,4.797845207103067,10.575249
19.06,18.217210589869524,4.797845207103067,8.2260065
19.06,18.217210589869524,4.797845207103067,8.2260065
18.67,18.367322366660517,4.797845207103067,8.2260065
18.67,18.367322366660517,4.797845207103067,8.2260065
19.4,18.09111372525257,4.797845207103067,11.783629
19.4,18.09111372525257,4.797845207103067,11.783629
18.6,16.998806662279947,4.797845207103067,11.225366
18.6,16.998806662279947,4.797845207103067,11.225366
17.56,18.367322366660517,4.797845207103067,8.2260065
17.56,18.367322366660517,4.797845207103067,8.2260065
17.0,18.517434143451453,4.797845207103067,8.2260065
17.0,18.517434143451453,4.797845207103067,8.2260065
18.4,16.658409320652538,4.797845207103067,11.331069
18.4,16.658409320652538,4.797845207103067,11.331069
16.39,18.37901429835898,4.797845207103067,7.869463
16.39,18.37901429835898,4.797845207103067,7.869463
17.3,15.891584048689253,4.797845207103067,11.10764
17.3,15.891584048689253,4.797845207103067,11.10764
15.56,18.355630434961995,4.797845207103067,8.559464
15.56,18.355630434961995,4.797845207103067,8.559464
16.7,17.201051024372248,4.797845207103067,11.59421
16.7,17.201051024372248,4.797845207103067,11.59421
15.7,16.495213182417956,4.797845207103067,11.073433
15.7,16.495213182417956,4.797845207103067,11.073433
14.67,18.71758317917272,4.797845207103067,8.2260065
14.67,18.71758317917272,4.797845207103067,8.2260065
14.5,21.732926874494296,4.797845207103067,10.231858
13.2,14.822501340462225,4.797845207103067,7.773734
13.2,14.822501340462225,4.797845207103067,7.773734
11.78,18.517434143451453,4.797845207103067,8.2260065
11.78,18.517434143451453,4.797845207103067,8.2260065
11.4,15.742843763496353,4.797845207103067,8.15149
11.4,15.742843763496353,4.797845207103067,8.15149
10.0,18.71758317917272,4.797845207103067,8.2260065
10.0,18.71758317917272,4.797845207103067,8.2260065
10.4,15.221361541134513,4.797845207103067,7.4330564
10.4,15.221361541134513,4.797845207103067,7.4330564
9.28,18.867694955963714,4.797845207103067,8.2260065
9.28,18.867694955963714,4.797845207103067,8.2260065
9.0,19.019690068043815,4.797845207103067,9.006305
9.0,19.019690068043815,4.797845207103067,9.006305
10.6,13.5571347615641,4.797845207103067,5.8230696
10.6,13.5571347615641,4.797845207103067,5.8230696
9.5,14.892921606292816,4.797845207103067,8.031107
9.5,14.892921606292816,4.797845207103067,8.031107
8.28,18.599277665340765,4.797845207103067,9.006305
8.28,18.599277665340765,4.797845207103067,9.006305
9.4,13.32349634924958,4.797845207103067,6.9599133
9.4,13.32349634924958,4.797845207103067,6.9599133
7.89,18.833116299310234,4.797845207103067,9.006305
7.89,18.833116299310234,4.797845207103067,9.006305
6.78,20.097728258034522,4.797845207103067,9.824153
6.78,20.097728258034522,4.797845207103067,9.824153
8.5,18.077240602589654,4.797845207103067,11.59421
8.5,18.077240602589654,4.797845207103067,11.59421
8.4,18.161752322194445,4.797845207103067,11.069882
8.4,18.161752322194445,4.797845207103067,11.069882
7.17,20.82262802333986,4.797845207103067,9.824153
7.17,20.82262802333986,4.797845207103067,9.824153
8.0,24.03602590513077,4.797845207103067,10.213952
8.0,24.03602590513077,4.797845207103067,10.213952
8.6,15.265550810820685,4.797845207103067,7.664979
8.6,15.265550810820685,4.797845207103067,7.664979
8.7,18.61613867558384,4.797845207103067,9.999966
8.7,18.61613867558384,4.797845207103067,9.999966
7.17,23.768497672913156,4.797845207103067,10.213952
7.17,23.768497672913156,4.797845207103067,10.213952
7.17,22.83314313703528,4.797845207103067,9.824153
7.17,22.83314313703528,4.797845207103067,9.824153
8.5,13.584052501331428,4.797845207103067,6.9599133
8.5,13.584052501331428,4.797845207103067,6.9599133
6.56,21.066275253718572,4.797845207103067,9.824153
5.78,18.727888914023936,4.797845207103067,9.006305
5.78,18.727888914023936,4.797845207103067,9.006305
7.3,13.130312337213638,4.797845207103067,6.9599133
7.3,13.130312337213638,4.797845207103067,6.9599133
4.28,18.040445417545186,4.797845207103067,7.869463
4.28,18.040445417545186,4.797845207103067,7.869463
5.8,15.272554514305398,4.797845207103067,7.7572465
5.8,15.272554514305398,4.797845207103067,7.7572465
4.1,12.229788304638987,4.797845207103067,6.937888
4.1,12.229788304638987,4.797845207103067,6.937888
2.56,17.67849267333446,4.797845207103067,7.869463
2.56,17.67849267333446,4.797845207103067,7.869463
2.9,11.618831032827586,4.797845207103067,6.4892287
2.9,11.618831032827586,4.797845207103067,6.4892287
1.5,17.51668896484506,4.797845207103067,8.2260065
1.5,17.51668896484506,4.797845207103067,8.2260065
2.3,12.524289956676853,4.797845207103067,6.5410147
2.3,12.524289956676853,4.797845207103067,6.5410147
0.89,17.178120084031264,4.797845207103067,7.8232503
0.89,17.178120084031264,4.797845207103067,7.8232503
1.9,14.81322407478649,4.797845207103067,7.8076835
1.9,14.81322407478649,4.797845207103067,7.8076835
0.5,17.016316375541862,4.797845207103067,8.140154
0.5,17.016316375541862,4.797845207103067,8.140154
1.5,14.12649047470768,4.797845207103067,7.454405
1.5,14.12649047470768,4.797845207103067,7.454405
0.5,16.816167339820595,4.797845207103067,8.082341
0.5,16.816167339820595,4.797845207103067,8.082341
1.8,13.316247580584047,4.797845207103067,7.1252003
1.8,13.316247580584047,4.797845207103067,7.1252003
0.39,16.6660555630296,4.797845207103067,8.082341
0.39,16.6660555630296,4.797845207103067,8.082341
1.3,11.319018297526839,4.797845207103067,6.2883286
1.3,11.319018297526839,4.797845207103067,6.2883286
0.28,16.6660555630296,4.797845207103067,8.082341
0.28,16.6660555630296,4.797845207103067,8.082341
0.28,16.677747494728067,4.797845207103067,7.725797
0.28,16.677747494728067,4.797845207103067,7.725797
1.3,13.02586477679813,4.797845207103067,7.3111396
1.3,13.02586477679813,4.797845207103067,7.3111396
0.56,16.6660555630296,4.797845207103067,8.082341
0.56,16.6660555630296,4.797845207103067,8.082341
1.7,13.6332289812961,4.797845207103067,7.248557
1.7,13.6332289812961,4.797845207103067,7.248557
2.0,11.619899936155548,4.797845207103067,6.2883286
2.0,11.619899936155548,4.797845207103067,6.2883286
0.67,16.816167339820595,4.797845207103067,8.082341
0.67,16.816167339820595,4.797845207103067,8.082341
2.1,11.984090875148922,4.797845207103067,6.2883286
2.1,11.984090875148922,4.797845207103067,6.2883286
0.78,17.016316375541862,4.797845207103067,8.140154
0.78,17.016316375541862,4.797845207103067,8.140154
0.89,16.816167339820595,4.797845207103067,8.082341
0.89,16.816167339820595,4.797845207103067,8.082341
2.0,14.370351555290426,4.797845207103067,7.497341
2.0,14.370351555290426,4.797845207103067,7.497341
0.89,16.6660555630296,4.797845207103067,8.082341
0.89,16.6660555630296,4.797845207103067,8.082341
1.9,12.322437505602409,4.797845207103067,6.6403036
1.9,12.322437505602409,4.797845207103067,6.6403036
1.0,16.562711513032582,4.797845207103067,7.7425327
1.0,16.562711513032582,4.797845207103067,7.7425327
2.0,14.423607344250058,4.797845207103067,6.927357
2.0,14.423607344250058,4.797845207103067,6.927357
1.17,16.539824788077567,4.797845207103067,8.666785
1.17,16.539824788077567,4.797845207103067,8.666785
2.4,12.477309382605142,4.797845207103067,7.8804073
2.4,12.477309382605142,4.797845207103067,7.8804073
1.67,16.80735302029524,4.797845207103067,8.534518
1.67,16.80735302029524,4.797845207103067,8.534518
2.7,13.149673812650065,4.797845207103067,7.3001256
2.7,13.149673812650065,4.797845207103067,7.3001256
1.78,17.508868922203646,4.797845207103067,9.352366
1.78,17.508868922203646,4.797845207103067,9.352366
3.1,12.323037396797929,4.797845207103067,7.25546
3.1,12.323037396797929,4.797845207103067,7.25546
3.7,13.413254251617161,4.797845207103067,8.19286
3.7,13.413254251617161,4.797845207103067,8.19286
2.28,18.09485170397454,4.797845207103067,9.484633
2.28,18.09485170397454,4.797845207103067,9.484633
1.89,16.843815012237883,4.797845207103067,8.666785
1.89,16.843815012237883,4.797845207103067,8.666785
3.5,11.017719596386598,4.797845207103067,6.0325446
3.5,11.017719596386598,4.797845207103067,6.0325446
2.0,16.585206318024234,4.797845207103067,8.534518
2.0,16.585206318024234,4.797845207103067,8.534518
3.0,18.37902071428141,4.797845207103067,9.874046
3.0,18.37902071428141,4.797845207103067,9.874046
1.5,16.435094541233298,4.797845207103067,8.534518
1.5,16.435094541233298,4.797845207103067,8.534518
2.8,12.233435653741992,4.797845207103067,7.3001256
2.8,12.233435653741992,4.797845207103067,7.3001256
1.89,15.839303163053103,4.797845207103067,8.534518
1.89,15.839303163053103,4.797845207103067,8.534518
2.9,10.264624727526382,4.797845207103067,6.4383497
2.9,10.264624727526382,4.797845207103067,6.4383497
2.8,10.979252935965462,4.797845207103067,5.6584196
