Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.3,0.0,1014.9,181.0,0.0,0,0.0,11
3.3,0.0,1014.9,181.0,0.0,0,0.0,11
3.3,0.0,1015.2,334.0,0.0,0,0.0,11
3.3,0.0,1015.2,334.0,0.0,0,0.0,11
4.3,17.1,1016.8,190.0,0.0,105,7.5,11
4.3,17.1,1016.8,190.0,0.0,105,7.5,11
3.3,0.0,1014.6,409.0,0.0,0,0.0,11
3.3,0.0,1014.6,409.0,0.0,0,0.0,11
3.2,17.1,1016.3,413.0,0.0,108,6.9,11
3.2,17.1,1016.3,413.0,0.0,108,6.9,11
3.3,0.0,1014.2,472.0,0.0,0,0.0,11
3.3,0.0,1014.2,472.0,0.0,0,0.0,11
3.3,17.1,1015.7,213.0,0.0,109,6.0,11
3.3,17.1,1015.7,213.0,0.0,109,6.0,11
3.3,0.0,1012.9,492.0,0.0,0,0.0,11
3.3,0.0,1012.9,492.0,0.0,0,0.0,11
3.6,17.1,1014.4,31.0,0.0,107,5.7,11
3.6,17.1,1014.4,31.0,0.0,107,5.7,11
3.8,17.1,1013.7,368.0,0.0,114,6.7,11
3.8,17.1,1013.7,368.0,0.0,114,6.7,11
3.3,0.0,1012.2,460.0,0.0,0,0.0,11
3.3,0.0,1012.2,460.0,0.0,0,0.0,11
3.3,0.0,1011.2,217.0,0.0,0,0.0,11
3.3,0.0,1011.2,217.0,0.0,0,0.0,11
3.8,17.1,1013.0,122.0,0.0,102,5.3,11
3.8,17.1,1013.0,122.0,0.0,102,5.3,11
3.6,17.1,1012.3,57.0,0.0,99,4.6,11
3.6,17.1,1012.3,57.0,0.0,99,4.6,11
3.3,0.0,1010.5,276.0,0.0,0,0.0,11
3.3,0.0,1010.5,276.0,0.0,0,0.0,11
3.4,17.1,1011.5,33.0,0.0,107,5.3,11
3.4,17.1,1011.5,33.0,0.0,107,5.3,11
3.3,0.0,1009.8,46.0,0.0,0,0.0,11
3.3,0.0,1009.8,46.0,0.0,0,0.0,11
2.2,17.1,1011.1,0.0,0.0,107,4.4,11
2.2,17.1,1011.1,0.0,0.0,107,4.4,11
3.3,0.0,1009.1,3.0,0.0,0,0.0,11
3.3,0.0,1009.1,3.0,0.0,0,0.0,11
3.3,0.0,1008.8,4.0,0.0,0,0.0,11
3.3,0.0,1008.8,4.0,0.0,0,0.0,11
1.4,17.1,1010.7,0.0,0.0,127,4.1,11
1.4,17.1,1010.7,0.0,0.0,127,4.1,11
3.3,0.0,1008.5,3.0,0.0,0,0.0,11
3.3,0.0,1008.5,3.0,0.0,0,0.0,11
2.2,17.1,1010.3,0.0,0.0,106,3.7,11
2.2,17.1,1010.3,0.0,0.0,106,3.7,11
3.3,0.0,1007.8,4.0,0.0,0,0.0,11
3.3,0.0,1007.8,4.0,0.0,0,0.0,11
2.3,17.1,1009.5,0.0,0.0,118,4.7,11
2.3,17.1,1009.5,0.0,0.0,118,4.7,11
3.3,0.0,1007.8,4.0,0.0,0,0.0,11
3.3,0.0,1007.8,4.0,0.0,0,0.0,11
2.3,17.1,1009.2,0.0,0.0,110,5.9,11
2.3,17.1,1009.2,0.0,0.0,110,5.9,11
3.3,0.0,1006.8,3.0,0.0,0,0.0,11
3.3,0.0,1006.8,3.0,0.0,0,0.0,11
3.9,17.1,1008.5,0.0,0.0,111,6.5,11
3.9,17.1,1008.5,0.0,0.0,111,6.5,11
3.3,0.0,1006.1,5.0,0.0,0,0.0,11
3.3,0.0,1005.8,4.0,0.0,0,0.0,11
3.3,0.0,1005.8,4.0,0.0,0,0.0,11
2.9,17.1,1007.3,0.0,0.0,110,4.9,11
2.9,17.1,1007.3,0.0,0.0,110,4.9,11
1.5,17.1,1007.2,0.0,0.0,100,3.0,11
1.5,17.1,1007.2,0.0,0.0,100,3.0,11
3.3,0.0,1005.4,4.0,0.0,0,0.0,11
3.3,0.0,1005.4,4.0,0.0,0,0.0,11
3.3,0.0,1005.1,4.0,0.0,0,0.0,11
3.3,0.0,1005.1,4.0,0.0,0,0.0,11
2.1,17.1,1006.7,0.0,0.0,109,4.6,11
2.1,17.1,1006.7,0.0,0.0,109,4.6,11
3.3,0.0,1004.4,4.0,0.0,0,0.0,11
3.3,0.0,1003.7,4.0,0.0,0,0.0,11
3.3,0.0,1003.7,4.0,0.0,0,0.0,11
2.8,17.1,1005.6,0.0,0.0,257,6.4,11
2.8,17.1,1005.6,0.0,0.0,257,6.4,11
3.3,0.0,1003.0,5.0,0.0,0,0.0,11
3.3,0.0,1003.0,5.0,0.0,0,0.0,11
1.6,17.1,1004.9,0.0,0.0,286,5.1,11
1.6,17.1,1004.9,0.0,0.0,286,5.1,11
3.3,0.0,1003.0,4.0,0.0,0,0.0,11
3.3,0.0,1003.0,4.0,0.0,0,0.0,11
1.3,17.1,1004.9,0.0,0.0,266,2.6,11
1.3,17.1,1004.9,0.0,0.0,266,2.6,11
3.3,0.0,1002.7,10.0,0.0,0,0.0,11
3.3,0.0,1002.7,10.0,0.0,0,0.0,11
1.1,17.1,1004.7,5.0,0.0,92,2.0,11
1.1,17.1,1004.7,5.0,0.0,92,2.0,11
3.3,0.0,1003.0,24.0,0.0,0,0.0,11
3.3,0.0,1003.0,24.0,0.0,0,0.0,11
1.6,17.1,1004.8,13.0,0.0,340,2.6,11
1.6,17.1,1004.8,13.0,0.0,340,2.6,11
2.1,17.1,1004.5,106.0,0.0,302,6.0,11
2.1,17.1,1004.5,106.0,0.0,302,6.0,11
3.3,0.0,1002.7,82.0,0.0,0,0.0,11
3.3,0.0,1002.7,82.0,0.0,0,0.0,11
3.3,0.0,1002.0,139.0,0.0,0,0.0,11
3.3,0.0,1002.0,139.0,0.0,0,0.0,11
1.7,17.1,1003.7,175.0,0.0,327,3.3,11
1.7,17.1,1003.7,175.0,0.0,327,3.3,11
3.3,0.0,1001.4,357.0,0.0,0,0.0,11
3.3,0.0,1001.4,357.0,0.0,0,0.0,11
1.1,17.1,1003.2,271.0,0.0,325,1.7,11
1.1,17.1,1003.2,271.0,0.0,325,1.7,11
3.3,0.0,1000.3,450.0,0.0,0,0.0,11
3.3,0.0,1000.3,450.0,0.0,0,0.0,11
1.6,17.1,1002.0,137.0,0.0,291,3.6,11
1.6,17.1,1002.0,137.0,0.0,291,3.6,11
3.3,0.0,999.3,162.0,0.0,0,0.0,11
3.3,0.0,999.3,162.0,0.0,0,0.0,11
1.4,17.1,1001.4,132.0,0.0,289,3.9,11
1.4,17.1,1001.4,132.0,0.0,289,3.9,11
3.3,0.0,999.0,314.0,0.0,0,0.0,11
3.3,0.0,999.0,314.0,0.0,0,0.0,11
1.3,17.1,1000.6,34.0,0.0,183,2.8,11
1.3,17.1,1000.6,34.0,0.0,183,2.8,11
3.3,0.0,998.3,196.0,0.0,0,0.0,11
3.3,0.0,998.3,196.0,0.0,0,0.0,11
0.8,17.1,1000.3,22.0,0.0,20,1.8,11
0.8,17.1,1000.3,22.0,0.0,20,1.8,11
3.3,0.0,998.0,28.0,0.0,0,0.0,11
3.3,0.0,998.0,28.0,0.0,0,0.0,11
2.0,17.1,999.9,12.0,0.0,100,2.8,11
2.0,17.1,999.9,12.0,0.0,100,2.8,11
3.3,0.0,997.6,4.0,0.0,0,0.0,11
3.3,0.0,997.6,4.0,0.0,0,0.0,11
1.0,17.1,999.4,127.9214127987057,0.0,0,3.1,11
1.0,17.1,999.4,127.9214127987057,0.0,0,3.1,11
2.3,17.1,999.3,127.9214127987057,0.0,118,3.6,11
2.3,17.1,999.3,127.9214127987057,0.0,118,3.6,11
3.3,0.0,997.3,4.0,0.0,0,0.0,11
3.3,0.0,997.3,4.0,0.0,0,0.0,11
2.6,17.1,998.9,127.9214127987057,0.0,116,4.2,11
2.6,17.1,998.9,127.9214127987057,0.0,116,4.2,11
3.3,0.0,997.0,4.0,0.0,0,0.0,11
3.3,0.0,997.0,4.0,0.0,0,0.0,11
3.3,0.0,996.6,2.0,0.0,0,0.0,11
3.3,0.0,996.6,2.0,0.0,0,0.0,11
2.1,17.1,998.4,127.9214127987057,0.0,96,3.4,11
2.1,17.1,998.4,127.9214127987057,0.0,96,3.4,11
3.3,0.0,995.9,3.0,0.0,0,0.0,11
3.3,0.0,995.9,3.0,0.0,0,0.0,11
2.3,17.1,998.1,127.9214127987057,0.0,270,4.3,11
2.3,17.1,998.1,127.9214127987057,0.0,270,4.3,11
3.3,0.0,995.9,4.0,0.0,0,0.0,11
3.3,0.0,995.9,4.0,0.0,0,0.0,11
0.8,17.1,998.0,127.9214127987057,0.0,4,3.2,11
0.8,17.1,998.0,127.9214127987057,0.0,4,3.2,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
2.6,17.1,997.5,127.9214127987057,0.0,290,6.2,11
2.6,17.1,997.5,127.9214127987057,0.0,290,6.2,11
1.1,17.1,997.3,127.9214127987057,0.0,267,2.7,11
1.1,17.1,997.3,127.9214127987057,0.0,267,2.7,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
3.3,0.0,995.3,4.0,0.0,0,0.0,11
3.3,0.0,995.3,4.0,0.0,0,0.0,11
2.4,17.1,997.2,127.9214127987057,0.0,282,4.9,11
2.4,17.1,997.2,127.9214127987057,0.0,282,4.9,11
3.3,0.0,995.3,4.0,0.0,0,0.0,11
3.3,0.0,995.3,4.0,0.0,0,0.0,11
3.2,17.1,996.8,127.9214127987057,0.0,275,6.2,11
3.2,17.1,996.8,127.9214127987057,0.0,275,6.2,11
2.2,17.1,996.3,127.9214127987057,0.0,289,4.7,11
2.2,17.1,996.3,127.9214127987057,0.0,289,4.7,11
3.3,0.0,994.6,4.0,0.0,0,0.0,11
3.3,0.0,994.6,4.0,0.0,0,0.0,11
1.6,17.1,996.3,127.9214127987057,0.0,340,3.6,11
1.6,17.1,996.3,127.9214127987057,0.0,340,3.6,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
3.3,0.0,993.9,3.0,0.0,0,0.0,11
3.3,0.0,993.9,3.0,0.0,0,0.0,11
1.9,17.1,995.7,127.9214127987057,0.0,301,5.3,11
1.9,17.1,995.7,127.9214127987057,0.0,301,5.3,11
2.0,17.1,995.3,127.9214127987057,0.0,339,4.3,11
2.0,17.1,995.3,127.9214127987057,0.0,339,4.3,11
3.3,0.0,993.6,3.0,0.0,0,0.0,11
3.3,0.0,993.6,3.0,0.0,0,0.0,11
3.3,0.0,993.6,35.0,0.0,0,0.0,11
3.3,0.0,993.6,35.0,0.0,0,0.0,11
1.9,17.1,995.3,36.0,0.0,307,5.0,11
1.9,17.1,995.3,36.0,0.0,307,5.0,11
3.3,0.0,993.6,170.0,0.0,0,0.0,11
3.3,0.0,993.6,170.0,0.0,0,0.0,11
0.8,17.1,995.6,69.0,0.0,347,2.6,11
0.8,17.1,995.6,69.0,0.0,347,2.6,11
3.3,0.0,993.2,271.0,0.0,0,0.0,11
3.3,0.0,993.2,271.0,0.0,0,0.0,11
1.4,17.1,995.2,193.0,0.0,310,5.4,11
1.4,17.1,995.2,193.0,0.0,310,5.4,11
3.3,0.0,992.9,368.0,0.0,0,0.0,11
3.3,0.0,992.9,368.0,0.0,0,0.0,11
1.9,17.1,995.0,366.0,0.0,301,4.5,11
1.9,17.1,995.0,366.0,0.0,301,4.5,11
3.3,0.0,992.2,431.0,0.0,0,0.0,11
3.3,0.0,992.2,431.0,0.0,0,0.0,11
1.3,17.1,994.3,238.0,0.0,258,3.7,11
1.3,17.1,994.3,238.0,0.0,258,3.7,11
0.8,17.1,993.2,32.0,0.0,48,1.4,11
0.8,17.1,993.2,32.0,0.0,48,1.4,11
3.3,0.0,991.5,440.0,0.0,0,0.0,11
3.3,0.0,991.5,440.0,0.0,0,0.0,11
1.1,17.1,992.6,379.0,0.0,235,2.4,11
1.1,17.1,992.6,379.0,0.0,235,2.4,11
3.3,0.0,990.5,410.0,0.0,0,0.0,11
3.3,0.0,990.5,410.0,0.0,0,0.0,11
1.1,17.1,992.0,21.0,0.0,14,3.5,11
1.1,17.1,992.0,21.0,0.0,14,3.5,11
3.3,0.0,990.2,325.0,0.0,0,0.0,11
3.3,0.0,990.2,325.0,0.0,0,0.0,11
3.3,0.0,989.8,206.0,0.0,0,0.0,11
3.3,0.0,989.8,206.0,0.0,0,0.0,11
1.5,17.1,991.6,17.0,0.0,102,2.7,11
1.5,17.1,991.6,17.0,0.0,102,2.7,11
3.3,0.0,989.8,25.0,0.0,0,0.0,11
3.3,0.0,989.5,4.0,0.0,0,0.0,11
3.3,0.0,989.5,4.0,0.0,0,0.0,11
2.2,17.1,991.1,127.9214127987057,0.0,91,3.5,11
2.2,17.1,991.1,127.9214127987057,0.0,91,3.5,11
3.3,0.0,988.8,2.0,0.0,0,0.0,11
3.3,0.0,988.8,2.0,0.0,0,0.0,11
0.7,17.1,991.1,127.9214127987057,0.0,108,3.8,11
0.7,17.1,991.1,127.9214127987057,0.0,108,3.8,11
0.6,17.1,990.3,127.9214127987057,0.0,22,2.4,11
0.6,17.1,990.3,127.9214127987057,0.0,22,2.4,11
3.3,0.0,988.1,4.0,0.0,0,0.0,11
3.3,0.0,988.1,4.0,0.0,0,0.0,11
2.0,17.1,990.1,127.9214127987057,0.0,315,4.0,11
2.0,17.1,990.1,127.9214127987057,0.0,315,4.0,11
3.3,0.0,988.1,4.0,0.0,0,0.0,11
3.3,0.0,988.1,4.0,0.0,0,0.0,11
3.3,0.0,987.8,4.0,0.0,0,0.0,11
3.3,0.0,987.8,4.0,0.0,0,0.0,11
0.8,17.1,989.8,127.9214127987057,0.0,260,2.3,11
0.8,17.1,989.8,127.9214127987057,0.0,260,2.3,11
1.2,17.1,989.7,127.9214127987057,0.0,305,3.4,11
1.2,17.1,989.7,127.9214127987057,0.0,305,3.4,11
3.3,0.0,987.8,4.0,0.0,0,0.0,11
3.3,0.0,987.8,4.0,0.0,0,0.0,11
3.3,0.0,987.5,4.0,0.0,0,0.0,11
3.3,0.0,987.5,4.0,0.0,0,0.0,11
2.1,17.1,989.3,127.9214127987057,0.0,261,4.3,11
2.1,17.1,989.3,127.9214127987057,0.0,261,4.3,11
3.3,0.0,987.8,5.0,0.0,0,0.0,11
3.3,0.0,987.8,5.0,0.0,0,0.0,11
1.6,17.1,990.0,127.9214127987057,0.0,306,6.5,11
1.6,17.1,990.0,127.9214127987057,0.0,306,6.5,11
3.3,0.0,987.8,3.0,0.0,0,0.0,11
3.3,0.0,987.8,3.0,0.0,0,0.0,11
1.4,17.1,989.7,127.9214127987057,0.0,270,3.5,11
1.4,17.1,989.7,127.9214127987057,0.0,270,3.5,11
2.1,17.1,989.0,127.9214127987057,0.0,274,5.2,11
2.1,17.1,989.0,127.9214127987057,0.0,274,5.2,11
3.3,0.0,987.1,4.0,0.0,0,0.0,11
3.3,0.0,987.1,4.0,0.0,0,0.0,11
0.6,17.1,989.2,127.9214127987057,0.0,12,1.5,11
1.4,17.1,989.4,0.0,0.0,321,5.9,11
1.4,17.1,989.4,0.0,0.0,321,5.9,11
3.3,0.0,987.5,4.0,0.0,0,0.0,11
3.3,0.0,987.5,4.0,0.0,0,0.0,11
1.2,17.1,989.2,0.0,0.0,303,3.6,11
1.2,17.1,989.2,0.0,0.0,303,3.6,11
3.3,0.0,987.1,4.0,0.0,0,0.0,11
3.3,0.0,987.1,4.0,0.0,0,0.0,11
1.7,17.1,988.8,0.0,0.0,322,3.5,11
1.7,17.1,988.8,0.0,0.0,322,3.5,11
3.3,0.0,986.8,4.0,0.0,0,0.0,11
3.3,0.0,986.8,4.0,0.0,0,0.0,11
3.3,0.0,986.8,17.0,0.0,0,0.0,11
3.3,0.0,986.8,17.0,0.0,0,0.0,11
3.0,17.1,988.9,8.0,0.0,348,3.9,11
3.0,17.1,988.9,8.0,0.0,348,3.9,11
1.6,17.1,989.3,11.0,0.0,359,2.7,11
1.6,17.1,989.3,11.0,0.0,359,2.7,11
3.3,0.0,987.5,11.0,0.0,0,0.0,11
3.3,0.0,987.5,11.0,0.0,0,0.0,11
3.1,17.1,989.5,34.0,0.0,342,5.1,11
3.1,17.1,989.5,34.0,0.0,342,5.1,11
3.3,0.0,987.5,31.0,0.0,0,0.0,11
3.3,0.0,987.5,31.0,0.0,0,0.0,11
3.3,0.0,987.8,152.0,0.0,0,0.0,11
3.3,0.0,987.8,152.0,0.0,0,0.0,11
1.4,17.1,989.8,191.0,0.0,263,2.9,11
1.4,17.1,989.8,191.0,0.0,263,2.9,11
1.3,17.1,989.9,255.0,0.0,315,3.4,11
1.3,17.1,989.9,255.0,0.0,315,3.4,11
3.3,0.0,987.8,214.0,0.0,0,0.0,11
3.3,0.0,987.8,214.0,0.0,0,0.0,11
3.3,0.0,987.5,476.0,0.0,0,0.0,11
3.3,0.0,987.5,476.0,0.0,0,0.0,11
1.8,17.1,989.6,72.0,0.0,345,3.6,11
1.8,17.1,989.6,72.0,0.0,345,3.6,11
2.4,17.1,989.1,412.0,0.0,341,5.4,11
2.4,17.1,989.1,412.0,0.0,341,5.4,11
3.3,0.0,987.1,436.0,0.0,0,0.0,11
3.3,0.0,987.1,436.0,0.0,0,0.0,11
3.3,0.0,987.1,356.0,0.0,0,0.0,11
3.3,0.0,987.1,356.0,0.0,0,0.0,11
3.0,17.1,989.0,26.0,0.0,349,4.6,11
3.0,17.1,989.0,26.0,0.0,349,4.6,11
3.3,0.0,987.5,222.0,0.0,0,0.0,11
3.3,0.0,987.5,22.0,0.0,0,0.0,11
3.3,0.0,987.5,22.0,0.0,0,0.0,11
3.0,17.1,989.5,13.0,0.0,359,4.2,11
3.0,17.1,989.5,13.0,0.0,359,4.2,11
3.3,0.0,988.5,6.0,0.0,0,0.0,11
3.3,0.0,988.5,6.0,0.0,0,0.0,11
0.8,17.1,990.5,1.0,0.0,350,1.7,11
0.8,17.1,990.5,1.0,0.0,350,1.7,11
2.5,17.1,991.2,1.0,0.0,342,7.8,11
2.5,17.1,991.2,1.0,0.0,342,7.8,11
3.3,0.0,989.2,5.0,0.0,0,0.0,11
3.3,0.0,989.2,5.0,0.0,0,0.0,11
3.4,17.1,991.6,2.0,0.0,337,5.3,11
3.4,17.1,991.6,2.0,0.0,337,5.3,11
3.3,0.0,989.5,4.0,0.0,0,0.0,11
3.3,0.0,989.5,4.0,0.0,0,0.0,11
2.5,17.1,992.2,2.0,0.0,326,4.4,11
2.5,17.1,992.2,2.0,0.0,326,4.4,11
3.3,0.0,990.2,5.0,0.0,0,0.0,11
3.3,0.0,990.2,5.0,0.0,0,0.0,11
3.6,17.1,992.5,2.0,0.0,3,6.4,11
3.6,17.1,992.5,2.0,0.0,3,6.4,11
3.3,0.0,990.5,4.0,0.0,0,0.0,11
3.3,0.0,990.5,4.0,0.0,0,0.0,11
0.9,17.1,993.0,1.0,0.0,320,2.6,11
0.9,17.1,993.0,1.0,0.0,320,2.6,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
1.6,17.1,993.3,2.0,0.0,308,3.2,11
1.6,17.1,993.3,2.0,0.0,308,3.2,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
2.5,17.1,993.2,2.0,0.0,347,7.0,11
2.5,17.1,993.2,2.0,0.0,347,7.0,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
3.3,0.0,991.2,5.0,0.0,0,0.0,11
3.3,0.0,991.2,5.0,0.0,0,0.0,11
1.3,17.1,993.5,2.0,0.0,349,3.2,11
1.3,17.1,993.5,2.0,0.0,349,3.2,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
1.4,17.1,993.5,2.0,0.0,309,1.9,11
1.4,17.1,993.5,2.0,0.0,309,1.9,11
2.7,17.1,993.2,2.0,0.0,344,4.3,11
2.7,17.1,993.2,2.0,0.0,344,4.3,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
2.6,17.1,992.6,2.0,0.0,350,4.1,11
2.6,17.1,992.6,2.0,0.0,350,4.1,11
3.3,0.0,990.5,4.0,0.0,0,0.0,11
3.3,0.0,990.5,4.0,0.0,0,0.0,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
1.2,17.1,993.2,2.0,0.0,273,2.2,11
1.2,17.1,993.2,2.0,0.0,273,2.2,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
3.3,0.0,991.2,4.0,0.0,0,0.0,11
2.1,17.1,993.2,2.0,0.0,335,4.4,11
2.1,17.1,993.2,2.0,0.0,335,4.4,11
3.3,0.0,991.5,8.0,0.0,0,0.0,11
3.3,0.0,991.5,8.0,0.0,0,0.0,11
0.9,17.1,993.7,6.0,0.0,267,2.9,11
0.9,17.1,993.7,6.0,0.0,267,2.9,11
3.3,0.0,992.2,36.0,0.0,0,0.0,11
3.3,0.0,992.2,36.0,0.0,0,0.0,11
1.5,17.1,994.5,17.0,0.0,332,4.5,11
1.5,17.1,994.5,17.0,0.0,332,4.5,11
3.3,0.0,992.6,76.0,0.0,0,0.0,11
3.3,0.0,992.6,76.0,0.0,0,0.0,11
1.9,17.1,994.5,83.0,0.0,318,3.7,11
1.9,17.1,994.5,83.0,0.0,318,3.7,11
3.3,0.0,992.6,136.0,0.0,0,0.0,11
3.3,0.0,992.6,136.0,0.0,0,0.0,11
2.6,17.1,994.6,103.0,0.0,334,4.3,11
2.6,17.1,994.6,103.0,0.0,334,4.3,11
2.0,17.1,994.3,124.0,0.0,340,3.4,11
2.0,17.1,994.3,124.0,0.0,340,3.4,11
3.3,0.0,992.2,169.0,0.0,0,0.0,11
3.3,0.0,992.2,169.0,0.0,0,0.0,11
3.3,0.0,992.2,62.0,0.0,0,0.0,11
3.3,0.0,992.2,62.0,0.0,0,0.0,11
3.4,17.1,994.3,83.0,0.0,349,5.6,11
3.4,17.1,994.3,83.0,0.0,349,5.6,11
3.3,0.0,992.6,57.0,0.0,0,0.0,11
3.3,0.0,992.6,57.0,0.0,0,0.0,11
1.1,17.1,994.5,130.0,0.0,7,3.1,11
1.1,17.1,994.5,130.0,0.0,7,3.1,11
3.3,0.0,992.9,57.0,0.0,0,0.0,11
3.3,0.0,992.9,57.0,0.0,0,0.0,11
1.9,17.1,995.1,30.0,0.0,322,3.4,11
1.9,17.1,995.1,30.0,0.0,322,3.4,11
3.3,0.0,993.6,36.0,0.0,0,0.0,11
3.3,0.0,993.6,36.0,0.0,0,0.0,11
3.0,17.1,995.4,31.0,0.0,342,6.1,11
3.0,17.1,995.4,31.0,0.0,342,6.1,11
1.8,17.1,996.4,5.0,0.0,349,3.9,11
1.8,17.1,996.4,5.0,0.0,349,3.9,11
3.3,0.0,994.2,8.0,0.0,0,0.0,11
3.3,0.0,994.2,8.0,0.0,0,0.0,11
2.7,17.1,996.9,2.0,0.0,343,5.0,11
2.7,17.1,996.9,2.0,0.0,343,5.0,11
3.3,0.0,994.6,5.0,0.0,0,0.0,11
3.3,0.0,994.6,5.0,0.0,0,0.0,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
2.0,17.1,997.5,2.0,0.0,344,3.4,11
2.0,17.1,997.5,2.0,0.0,344,3.4,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
3.3,0.0,995.6,4.0,0.0,0,0.0,11
1.6,17.1,997.9,2.0,0.0,345,4.0,11
1.6,17.1,997.9,2.0,0.0,345,4.0,11
3.3,0.0,995.9,4.0,0.0,0,0.0,11
3.3,0.0,995.9,4.0,0.0,0,0.0,11
1.8,17.1,998.1,2.0,0.0,344,3.2,11
1.8,17.1,998.1,2.0,0.0,344,3.2,11
3.3,0.0,996.6,5.0,0.0,0,0.0,11
3.3,0.0,996.6,5.0,0.0,0,0.0,11
1.6,17.1,998.6,2.0,0.0,5,3.1,11
1.6,17.1,998.6,2.0,0.0,5,3.1,11
3.3,0.0,996.6,4.0,0.0,0,0.0,11
3.3,0.0,996.6,4.0,0.0,0,0.0,11
2.6,17.1,998.9,1.0,0.0,345,4.6,11
2.6,17.1,998.9,1.0,0.0,345,4.6,11
3.3,0.0,997.0,4.0,0.0,0,0.0,11
3.3,0.0,997.0,4.0,0.0,0,0.0,11
2.5,17.1,999.0,2.0,0.0,338,4.4,11
2.5,17.1,999.0,2.0,0.0,338,4.4,11
3.3,0.0,997.3,5.0,0.0,0,0.0,11
3.3,0.0,997.3,5.0,0.0,0,0.0,11
2.4,17.1,999.5,2.0,0.0,354,3.8,11
2.4,17.1,999.5,2.0,0.0,354,3.8,11
3.3,0.0,998.0,5.0,0.0,0,0.0,11
3.3,0.0,998.0,5.0,0.0,0,0.0,11
2.4,17.1,999.9,2.0,0.0,333,4.4,11
2.4,17.1,999.9,2.0,0.0,333,4.4,11
3.3,0.0,998.3,4.0,0.0,0,0.0,11
3.3,0.0,998.3,4.0,0.0,0,0.0,11
2.1,17.1,1000.6,2.0,0.0,334,3.0,11
2.1,17.1,1000.6,2.0,0.0,334,3.0,11
1.9,17.1,1001.0,2.0,0.0,346,3.9,11
1.9,17.1,1001.0,2.0,0.0,346,3.9,11
3.3,0.0,999.0,3.0,0.0,0,0.0,11
3.3,0.0,999.0,3.0,0.0,0,0.0,11
2.2,17.1,1001.5,2.0,0.0,342,3.1,11
2.2,17.1,1001.5,2.0,0.0,342,3.1,11
3.3,0.0,999.3,4.0,0.0,0,0.0,11
3.3,0.0,999.3,4.0,0.0,0,0.0,11
3.3,0.0,1000.0,5.0,0.0,0,0.0,11
3.3,0.0,1000.0,5.0,0.0,0,0.0,11
1.8,17.1,1002.0,2.0,0.0,347,3.5,11
1.8,17.1,1002.0,2.0,0.0,347,3.5,11
3.3,0.0,1000.7,3.0,0.0,0,0.0,11
3.3,0.0,1000.7,3.0,0.0,0,0.0,11
1.9,17.1,1002.8,2.0,0.0,317,3.3,11
1.9,17.1,1002.8,2.0,0.0,317,3.3,11
3.3,0.0,1001.7,15.0,0.0,0,0.0,11
3.3,0.0,1001.7,15.0,0.0,0,0.0,11
2.2,17.1,1003.7,12.0,0.0,317,3.9,11
2.2,17.1,1003.7,12.0,0.0,317,3.9,11
3.3,0.0,1002.4,166.0,0.0,0,0.0,11
3.3,0.0,1002.4,166.0,0.0,0,0.0,11
2.5,17.1,1004.4,32.0,0.0,337,4.0,11
2.5,17.1,1004.4,32.0,0.0,337,4.0,11
3.1,17.1,1004.8,144.0,0.0,342,4.0,11
3.1,17.1,1004.8,144.0,0.0,342,4.0,11
3.3,0.0,1002.7,298.0,0.0,0,0.0,11
3.3,0.0,1002.7,298.0,0.0,0,0.0,11
3.3,0.0,1003.0,171.0,0.0,0,0.0,11
3.3,0.0,1003.0,171.0,0.0,0,0.0,11
4.1,17.1,1005.0,455.0,0.0,11,5.0,11
4.1,17.1,1005.0,455.0,0.0,11,5.0,11
3.3,0.0,1003.0,649.0,0.0,0,0.0,11
3.3,0.0,1003.0,649.0,0.0,0,0.0,11
2.8,17.1,1005.0,203.0,0.0,6,5.0,11
2.8,17.1,1005.0,203.0,0.0,6,5.0,11
2.2,17.1,1004.8,203.0,0.0,13,4.3,11
2.2,17.1,1004.8,203.0,0.0,13,4.3,11
3.3,0.0,1002.7,207.0,0.0,0,0.0,11
3.3,0.0,1002.7,207.0,0.0,0,0.0,11
3.3,0.0,1002.4,179.0,0.0,0,0.0,11
3.3,0.0,1002.4,179.0,0.0,0,0.0,11
